filename,width,height,class,xmin,ymin,xmax,ymax
piggy-105.jpg,320,240,piggy,62,42,188,164
piggy-112.jpg,320,240,piggy,6,10,166,196
piggy-123.jpg,320,240,piggy,94,86,187,163
piggy-125.jpg,320,240,piggy,115,91,199,166
piggy-13.jpg,320,240,piggy,85,88,155,173
piggy-133.jpg,320,240,piggy,76,88,274,240
piggy-138.jpg,320,240,piggy,101,85,190,200
piggy-147.jpg,320,240,piggy,111,63,174,144
piggy-157.jpg,320,240,piggy,99,107,194,200
piggy-16.jpg,320,240,piggy,116,129,173,194
piggy-162.jpg,320,240,piggy,172,84,252,188
piggy-167.jpg,320,240,piggy,164,96,252,213
piggy-172.jpg,320,240,piggy,136,121,224,232
piggy-180.jpg,320,240,piggy,137,118,216,234
piggy-187.jpg,320,240,piggy,95,74,175,172
piggy-194.jpg,320,240,piggy,150,72,240,173
piggy-200.jpg,320,240,piggy,114,1,158,57
piggy-206.jpg,320,240,piggy,188,53,301,150
piggy-21.jpg,320,240,piggy,44,48,205,204
piggy-211.jpg,320,240,piggy,88,87,210,205
piggy-216.jpg,320,240,piggy,144,109,205,164
piggy-22.jpg,320,240,piggy,128,86,277,233
piggy-221.jpg,320,240,piggy,122,138,193,205
piggy-228.jpg,320,240,piggy,135,140,183,197
piggy-233.jpg,320,240,piggy,108,148,164,218
piggy-236.jpg,320,240,piggy,139,135,204,200
piggy-240.jpg,320,240,piggy,131,154,197,240
piggy-246.jpg,320,240,piggy,74,98,159,182
piggy-25.jpg,320,240,piggy,108,97,174,182
piggy-250.jpg,320,240,piggy,124,85,211,170
piggy-258.jpg,320,240,piggy,114,76,170,147
piggy-262.jpg,320,240,piggy,113,121,194,224
piggy-268.jpg,320,240,piggy,139,44,207,124
piggy-273.jpg,320,240,piggy,126,109,193,163
piggy-281.jpg,320,240,piggy,175,81,244,151
piggy-284.jpg,320,240,piggy,144,125,217,208
piggy-291.jpg,320,240,piggy,145,126,244,237
piggy-294.jpg,320,240,piggy,135,105,189,163
piggy-30.jpg,320,240,piggy,138,113,191,160
piggy-301.jpg,320,240,piggy,165,113,195,142
piggy-306.jpg,320,240,piggy,115,135,177,206
piggy-310.jpg,320,240,piggy,109,100,145,134
piggy-313.jpg,320,240,piggy,164,130,205,180
piggy-319.jpg,320,240,piggy,111,150,168,224
piggy-322.jpg,320,240,piggy,143,109,195,167
piggy-329.jpg,320,240,piggy,250,101,320,222
